src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio
192.168.100.11,192.168.100.27,2741,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2742,80,UDP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0
192.168.100.11,192.168.100.27,2743,80,UDP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0
192.168.100.11,192.168.100.27,2744,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2745,80,UDP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2746,80,UDP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0
192.168.100.11,192.168.100.27,2747,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2748,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2749,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2750,80,UDP,2.384185791015625e-05,2,120,60.0,2.384185791015625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2751,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2752,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2753,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2754,80,UDP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2755,80,UDP,2.5033950805664062e-05,2,120,60.0,2.5033950805664062e-05,0,0,1.0
192.168.100.11,192.168.100.27,2756,80,UDP,2.3126602172851562e-05,2,120,60.0,2.3126602172851562e-05,0,0,1.0
192.168.100.11,192.168.100.27,2757,80,UDP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2758,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2759,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2760,80,UDP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,0,0,1.0
192.168.100.11,192.168.100.27,2761,80,UDP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,0,0,1.0
192.168.100.11,192.168.100.27,2762,80,UDP,2.5033950805664062e-05,2,120,60.0,2.5033950805664062e-05,0,0,1.0
192.168.100.11,192.168.100.27,2763,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2764,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2765,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2766,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2767,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2768,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2769,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2770,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2771,80,UDP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,0,0,1.0
192.168.100.11,192.168.100.27,2772,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2773,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2774,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2775,80,UDP,2.193450927734375e-05,2,120,60.0,2.193450927734375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2776,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2777,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2778,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2779,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2780,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2781,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2782,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2783,80,UDP,3.3855438232421875e-05,2,120,60.0,3.3855438232421875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2784,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2785,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2786,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2787,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2788,80,UDP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0
192.168.100.11,192.168.100.27,2789,80,UDP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0
192.168.100.11,192.168.100.27,2790,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2791,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2792,80,UDP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2793,80,UDP,2.4080276489257812e-05,2,120,60.0,2.4080276489257812e-05,0,0,1.0
192.168.100.11,192.168.100.27,2794,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2795,80,UDP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2796,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2797,80,UDP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0
192.168.100.11,192.168.100.27,2798,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2799,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2800,80,UDP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,0,0,1.0
192.168.100.11,192.168.100.27,2801,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2802,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2803,80,UDP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2804,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2805,80,UDP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2806,80,UDP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2807,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2808,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2809,80,UDP,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2810,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2811,80,UDP,2.193450927734375e-05,2,120,60.0,2.193450927734375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2812,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2813,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2814,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2815,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2816,80,UDP,2.3126602172851562e-05,2,120,60.0,2.3126602172851562e-05,0,0,1.0
192.168.100.11,192.168.100.27,2817,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2818,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2819,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2820,80,UDP,2.193450927734375e-05,2,120,60.0,2.193450927734375e-05,0,0,1.0
192.168.100.11,192.168.100.27,65164,21,TCP,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0
192.168.100.11,192.168.100.27,65164,5900,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65164,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65164,8888,TCP,2.2172927856445312e-05,2,120,60.0,2.2172927856445312e-05,2,0,1.0
192.168.100.11,192.168.100.27,65164,443,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,65164,110,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,65164,587,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,65164,8080,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,65164,993,TCP,5.9604644775390625e-06,2,120,60.0,5.9604644775390625e-06,2,0,1.0
192.168.100.11,192.168.100.27,65164,199,TCP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0
192.168.100.11,192.168.100.27,2821,80,UDP,0.0016930103302001953,4,240,60.0,0.0005643367767333984,0,0,1.0
192.168.100.11,192.168.100.27,2823,80,UDP,2.3126602172851562e-05,2,120,60.0,2.3126602172851562e-05,0,0,1.0
192.168.100.11,192.168.100.27,2824,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2825,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2826,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2827,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2828,80,UDP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2829,80,UDP,2.002716064453125e-05,2,120,60.0,2.002716064453125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2830,80,UDP,2.47955322265625e-05,2,120,60.0,2.47955322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2831,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2832,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2833,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2834,80,UDP,1.811981201171875e-05,2,120,60.0,1.811981201171875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2835,80,UDP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2836,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2837,80,UDP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2838,80,UDP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2839,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2840,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2841,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2842,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2843,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2844,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2845,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2846,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2847,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2848,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2849,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2850,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2851,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2852,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2853,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2854,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2855,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2856,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2857,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2858,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2859,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2860,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2861,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2862,80,UDP,2.002716064453125e-05,2,120,60.0,2.002716064453125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2863,80,UDP,2.5987625122070312e-05,2,120,60.0,2.5987625122070312e-05,0,0,1.0
192.168.100.11,192.168.100.27,2864,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2865,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2866,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2867,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2868,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2869,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2870,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2871,80,UDP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0
192.168.100.11,192.168.100.27,2872,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2873,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2874,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2875,80,UDP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0
192.168.100.11,192.168.100.27,2876,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2877,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2878,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2879,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2880,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2881,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2882,80,UDP,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0
192.168.100.11,192.168.100.27,2883,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2884,80,UDP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0
192.168.100.11,192.168.100.27,2885,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.27,20.50.88.242,57270,443,TCP,105.6178719997406,106,14760,139.24528301886792,1.0058844952356247,2,0,1.0
192.168.100.11,192.168.100.27,2886,80,UDP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2887,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2888,80,UDP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,0,0,1.0
192.168.100.11,192.168.100.27,2889,80,UDP,1.8835067749023438e-05,2,120,60.0,1.8835067749023438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2890,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2891,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2892,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2893,80,UDP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2894,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2895,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2896,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2897,80,UDP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,0,0,1.0
192.168.100.11,192.168.100.27,2898,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2899,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2900,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2901,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2902,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,65162,111,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,23,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,1025,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,22,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,554,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,256,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,65162,445,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
20.50.88.242,192.168.100.27,443,57270,TCP,105.4087131023407,57,19056,334.3157894736842,1.8822984482560838,0,0,1.0
192.168.100.11,192.168.100.27,65162,995,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,2903,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2904,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2905,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2906,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2907,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2908,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2909,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2910,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2911,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
192.168.100.11,192.168.100.27,2912,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2913,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2914,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2915,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2916,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2917,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2918,80,UDP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,0,0,1.0
192.168.100.11,192.168.100.27,2919,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2920,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2921,80,UDP,2.3126602172851562e-05,2,120,60.0,2.3126602172851562e-05,0,0,1.0
192.168.100.11,192.168.100.27,2922,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2923,80,UDP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0
192.168.100.11,192.168.100.27,2924,80,UDP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,0,0,1.0
192.168.100.11,192.168.100.27,2925,80,UDP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,0,0,1.0
192.168.100.11,192.168.100.27,2926,80,UDP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0
