src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio,label
21,14,1852,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1853,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1854,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1855,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1856,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1857,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1858,80,0,0.0307939052581787,4,240,60.0,0.0102646350860595,4,0,1.0,0
13,14,443,54712,0,68.95571994781494,57,22005,386.05263157894734,1.2313521419252669,0,0,1.0,1
21,14,1860,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1861,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1862,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1863,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1864,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1865,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1866,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1867,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1868,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1869,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1870,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1871,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1872,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1873,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1874,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1875,80,0,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0,0
21,14,1876,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1877,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1878,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1879,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1880,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1881,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1882,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1883,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1884,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1885,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1886,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1887,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1888,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1889,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1890,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1891,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,16,34069,53,1,12.635525941848757,6,522,87.0,2.527105188369751,0,0,1.0,0
21,14,1892,80,0,0.0180590152740478,4,240,60.0,0.0060196717580159,4,0,1.0,0
21,14,1894,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1895,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1896,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1897,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1898,80,0,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0,0
21,14,1899,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1900,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1901,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1902,80,0,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,2,0,1.0,0
21,14,1903,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1904,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1905,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1906,80,0,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0,0
21,14,1907,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1908,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,1909,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1910,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1911,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1912,80,0,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0,0
21,14,1913,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1914,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1915,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1916,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1917,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1918,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1919,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1920,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2461,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2463,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2464,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2465,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2466,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2467,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2468,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2469,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2470,80,1,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,0,0,1.0,0
21,14,2471,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2472,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2473,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2474,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2475,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2476,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2477,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2478,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2479,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,2480,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2481,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2482,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2483,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2484,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2485,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2486,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,2487,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,2488,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2489,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2490,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2491,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,2492,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,2493,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2494,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2495,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2496,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2497,80,1,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,0,0,1.0,0
21,14,2498,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2499,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,2500,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2501,80,1,6.198883056640625e-06,2,120,60.0,6.198883056640625e-06,0,0,1.0,0
21,14,2502,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2503,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2504,80,1,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,0,0,1.0,0
21,14,2505,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2506,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,2507,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2508,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2509,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2510,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2511,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2512,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2513,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2514,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2515,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2516,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2517,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2518,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2519,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2520,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2521,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2522,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2523,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2524,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2525,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2526,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2527,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2528,80,1,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,0,0,1.0,0
21,14,2529,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2530,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2531,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2532,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2533,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2534,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2535,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2536,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,2537,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2538,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2539,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2540,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2541,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2542,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2543,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2544,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2545,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2546,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2547,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2548,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2549,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2550,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2551,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2552,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,2553,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2554,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2555,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2556,80,1,2.002716064453125e-05,2,120,60.0,2.002716064453125e-05,0,0,1.0,0
21,14,2557,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2558,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2559,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2560,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2561,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2562,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2563,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2564,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2565,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2566,80,1,3.600120544433594e-05,2,120,60.0,3.600120544433594e-05,0,0,1.0,0
21,14,2567,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2568,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2569,80,1,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,0,0,1.0,0
21,14,2570,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2571,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2572,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2573,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2574,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2575,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2576,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2577,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2578,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2579,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2580,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2581,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2582,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,1921,80,0,4.504287958145142,4,240,60.0,1.501429319381714,4,0,1.0,0
21,14,2583,80,1,0.0024070739746093,4,240,60.0,0.0008023579915364,0,0,1.0,0
21,14,2585,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2586,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2587,80,1,1.71661376953125e-05,2,120,60.0,1.71661376953125e-05,0,0,1.0,0
21,14,2588,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2589,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2590,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2591,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2592,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,2593,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2594,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2595,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2596,80,1,2.5033950805664062e-05,2,120,60.0,2.5033950805664062e-05,0,0,1.0,0
21,14,2597,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2598,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2599,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2600,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2601,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2602,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2603,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2604,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2605,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2606,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2607,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2608,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2609,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2610,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2611,80,1,1.71661376953125e-05,2,120,60.0,1.71661376953125e-05,0,0,1.0,0
21,14,2612,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2613,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2614,80,1,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,0,0,1.0,0
21,14,2615,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2616,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2617,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2618,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2619,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2620,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,2621,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,2622,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2623,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,2624,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2625,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2626,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2627,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2628,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,2629,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2630,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2631,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2632,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2633,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2634,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2635,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2636,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2637,80,1,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,0,0,1.0,0
21,14,2638,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2639,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2640,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2641,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2642,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2643,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2644,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2645,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2646,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2647,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2648,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2649,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2650,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2651,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2652,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2653,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2654,80,1,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,0,0,1.0,0
21,14,2655,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2656,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
